sample_id,threat_category,confidence,risk_score,risk_level
0,Fuzzers,83.2,49,MEDIUM
1,Fuzzers,71.6,42,MEDIUM
2,Fuzzers,53.8,32,MEDIUM
3,Fuzzers,53.9,32,MEDIUM
4,Fuzzers,52.6,31,MEDIUM
5,Fuzzers,80.2,48,MEDIUM
6,Fuzzers,74.7,44,MEDIUM
7,Normal,50.2,0,LOW
8,Normal,100.0,0,LOW
9,Normal,100.0,0,LOW
10,Normal,100.0,0,LOW
11,Normal,100.0,0,LOW
12,Fuzzers,58.8,35,MEDIUM
13,Fuzzers,57.3,34,MEDIUM
14,Exploits,91.0,72,HIGH
15,Fuzzers,53.1,31,MEDIUM
16,Fuzzers,85.9,51,MEDIUM
17,Fuzzers,66.6,39,MEDIUM
18,Fuzzers,71.7,43,MEDIUM
19,Fuzzers,73.2,43,MEDIUM
20,Fuzzers,65.8,39,MEDIUM
21,Fuzzers,88.9,53,MEDIUM
22,Fuzzers,50.3,30,LOW
23,Fuzzers,62.4,37,MEDIUM
24,Fuzzers,62.1,37,MEDIUM
25,Fuzzers,73.3,43,MEDIUM
26,Fuzzers,73.8,44,MEDIUM
27,Exploits,90.9,72,HIGH
28,Shellcode,92.6,74,HIGH
29,Fuzzers,67.9,40,MEDIUM
30,Fuzzers,76.1,45,MEDIUM
31,Normal,71.9,0,LOW
32,Exploits,65.5,52,MEDIUM
33,Fuzzers,74.4,44,MEDIUM
34,Normal,70.8,0,LOW
35,Normal,72.4,0,LOW
36,Normal,76.6,0,LOW
37,Normal,100.0,0,LOW
38,Normal,100.0,0,LOW
39,Normal,100.0,0,LOW
40,Normal,67.4,0,LOW
41,Normal,100.0,0,LOW
42,Normal,77.8,0,LOW
43,Normal,81.0,0,LOW
44,Normal,73.8,0,LOW
45,Exploits,72.8,58,MEDIUM
46,Normal,83.8,0,LOW
47,Normal,74.9,0,LOW
48,Normal,81.9,0,LOW
49,Analysis,83.8,33,MEDIUM
50,Normal,80.3,0,LOW
51,Normal,53.8,0,LOW
52,Normal,92.3,0,LOW
53,Normal,92.3,0,LOW
54,Normal,92.3,0,LOW
55,Normal,61.9,0,LOW
56,Fuzzers,57.6,34,MEDIUM
57,Normal,92.8,0,LOW
58,Normal,92.8,0,LOW
59,Normal,92.8,0,LOW
60,Normal,92.8,0,LOW
61,Normal,92.8,0,LOW
62,Normal,92.8,0,LOW
63,Normal,92.8,0,LOW
64,Normal,92.8,0,LOW
65,Normal,92.8,0,LOW
66,Normal,52.6,0,LOW
67,Normal,98.8,0,LOW
68,Normal,98.8,0,LOW
69,Normal,98.6,0,LOW
70,Normal,98.6,0,LOW
71,Normal,98.6,0,LOW
72,Exploits,75.0,60,MEDIUM
73,Normal,98.6,0,LOW
74,Normal,93.0,0,LOW
75,Normal,93.0,0,LOW
76,Normal,93.0,0,LOW
77,Normal,79.3,0,LOW
78,Normal,95.8,0,LOW
79,Normal,95.8,0,LOW
80,Normal,95.8,0,LOW
81,Normal,95.6,0,LOW
82,Normal,95.8,0,LOW
83,Fuzzers,84.9,50,MEDIUM
84,Normal,76.4,0,LOW
85,Normal,95.8,0,LOW
86,Normal,95.8,0,LOW
87,Normal,95.6,0,LOW
88,Normal,95.6,0,LOW
89,Analysis,77.8,31,MEDIUM
90,Normal,97.0,0,LOW
91,Normal,81.2,0,LOW
92,Normal,99.4,0,LOW
93,Normal,81.2,0,LOW
94,Normal,81.2,0,LOW
95,Normal,97.0,0,LOW
96,Normal,85.4,0,LOW
97,Normal,82.7,0,LOW
98,Normal,99.0,0,LOW
99,Normal,64.6,0,LOW
100,Normal,99.0,0,LOW
101,Fuzzers,65.6,39,MEDIUM
102,Normal,86.1,0,LOW
103,Normal,98.0,0,LOW
104,Normal,98.0,0,LOW
105,Normal,99.1,0,LOW
106,Normal,99.1,0,LOW
107,Normal,73.7,0,LOW
108,Normal,99.0,0,LOW
109,Normal,99.0,0,LOW
110,Normal,79.7,0,LOW
111,Normal,99.0,0,LOW
112,Fuzzers,50.2,30,LOW
113,Normal,98.6,0,LOW
114,Normal,99.0,0,LOW
115,Normal,99.1,0,LOW
116,Normal,66.0,0,LOW
117,Normal,99.0,0,LOW
118,Normal,99.0,0,LOW
119,Normal,99.6,0,LOW
120,Normal,99.6,0,LOW
121,Normal,99.6,0,LOW
122,Normal,83.9,0,LOW
123,Normal,99.5,0,LOW
124,Normal,99.6,0,LOW
125,Normal,99.6,0,LOW
126,Normal,99.5,0,LOW
127,Fuzzers,65.8,39,MEDIUM
128,Normal,99.6,0,LOW
129,Normal,87.6,0,LOW
130,Analysis,79.0,31,MEDIUM
131,Fuzzers,52.1,31,MEDIUM
132,Normal,85.0,0,LOW
133,Normal,65.5,0,LOW
134,Normal,55.0,0,LOW
135,Normal,76.6,0,LOW
136,Analysis,94.3,37,MEDIUM
137,Analysis,94.3,37,MEDIUM
138,Normal,79.7,0,LOW
139,Analysis,94.3,37,MEDIUM
140,Fuzzers,53.2,31,MEDIUM
141,Normal,62.2,0,LOW
142,Normal,68.3,0,LOW
143,Normal,81.0,0,LOW
144,Normal,73.9,0,LOW
145,Normal,62.4,0,LOW
146,Normal,62.4,0,LOW
147,Normal,68.9,0,LOW
148,Fuzzers,50.1,30,LOW
149,Normal,68.2,0,LOW
150,Normal,70.1,0,LOW
151,Normal,59.2,0,LOW
152,Normal,77.0,0,LOW
153,Normal,72.7,0,LOW
154,Normal,72.3,0,LOW
155,Normal,84.8,0,LOW
156,Normal,69.5,0,LOW
157,Normal,72.9,0,LOW
158,Normal,82.6,0,LOW
159,Normal,85.7,0,LOW
160,Exploits,71.1,56,MEDIUM
161,Exploits,87.2,69,HIGH
162,Normal,77.8,0,LOW
163,Normal,99.5,0,LOW
164,Normal,99.5,0,LOW
165,Normal,99.5,0,LOW
166,Normal,99.5,0,LOW
167,Normal,99.5,0,LOW
168,Normal,99.5,0,LOW
169,Normal,99.5,0,LOW
170,Normal,99.5,0,LOW
171,Normal,78.7,0,LOW
172,Normal,99.5,0,LOW
173,Normal,99.5,0,LOW
174,Normal,99.7,0,LOW
175,Normal,99.5,0,LOW
176,Normal,99.5,0,LOW
177,Normal,99.6,0,LOW
178,Exploits,97.6,78,HIGH
179,Normal,99.6,0,LOW
180,Normal,99.6,0,LOW
181,Normal,99.5,0,LOW
182,Normal,60.7,0,LOW
183,Normal,99.6,0,LOW
184,Normal,99.5,0,LOW
185,Normal,99.4,0,LOW
186,Normal,99.5,0,LOW
187,Normal,99.5,0,LOW
188,Normal,99.5,0,LOW
189,Normal,99.5,0,LOW
190,Normal,99.6,0,LOW
191,Normal,99.5,0,LOW
192,Normal,99.6,0,LOW
193,Normal,99.5,0,LOW
194,Normal,99.5,0,LOW
195,Normal,99.5,0,LOW
196,Normal,99.5,0,LOW
197,Normal,99.6,0,LOW
198,Normal,99.5,0,LOW
199,Normal,99.5,0,LOW
200,Normal,99.5,0,LOW
201,Normal,99.5,0,LOW
202,Normal,99.5,0,LOW
203,Normal,99.5,0,LOW
204,Normal,99.5,0,LOW
205,Fuzzers,64.2,38,MEDIUM
206,Normal,99.5,0,LOW
207,Normal,99.5,0,LOW
208,Normal,99.0,0,LOW
209,Normal,99.0,0,LOW
210,Normal,99.0,0,LOW
211,Normal,99.0,0,LOW
212,Normal,99.0,0,LOW
213,Fuzzers,60.4,36,MEDIUM
214,Normal,63.6,0,LOW
215,Normal,51.8,0,LOW
216,Normal,99.5,0,LOW
217,Fuzzers,86.2,51,MEDIUM
218,Normal,84.8,0,LOW
219,Normal,99.0,0,LOW
220,Normal,99.0,0,LOW
221,Normal,85.2,0,LOW
222,Normal,84.8,0,LOW
223,Normal,99.0,0,LOW
224,Normal,85.2,0,LOW
225,Normal,99.0,0,LOW
226,Normal,63.5,0,LOW
227,Normal,99.3,0,LOW
228,Normal,99.3,0,LOW
229,Normal,99.3,0,LOW
230,Normal,99.3,0,LOW
231,Normal,99.5,0,LOW
232,Normal,99.3,0,LOW
233,Normal,79.7,0,LOW
234,Fuzzers,73.4,44,MEDIUM
235,Normal,99.3,0,LOW
236,Normal,99.3,0,LOW
237,Normal,71.8,0,LOW
238,Normal,71.8,0,LOW
239,Normal,68.5,0,LOW
240,Fuzzers,73.0,43,MEDIUM
241,Analysis,73.9,29,LOW
242,Fuzzers,55.7,33,MEDIUM
243,Exploits,99.7,79,HIGH
244,Exploits,99.7,79,HIGH
245,Exploits,99.7,79,HIGH
246,Exploits,99.7,79,HIGH
247,Exploits,98.8,79,HIGH
248,Exploits,99.3,79,HIGH
249,Exploits,99.3,79,HIGH
250,Exploits,99.3,79,HIGH
251,Exploits,99.3,79,HIGH
252,Shellcode,96.8,77,HIGH
253,Exploits,89.8,71,HIGH
254,Normal,58.7,0,LOW
255,Exploits,96.3,77,HIGH
256,Reconnaissance,98.0,39,MEDIUM
257,Exploits,99.0,79,HIGH
258,Exploits,99.1,79,HIGH
259,Reconnaissance,99.0,39,MEDIUM
260,Reconnaissance,98.6,39,MEDIUM
261,Exploits,99.6,79,HIGH
262,Exploits,99.7,79,HIGH
263,Exploits,99.3,79,HIGH
264,Exploits,99.5,79,HIGH
265,Reconnaissance,98.3,39,MEDIUM
266,Exploits,99.7,79,HIGH
267,Exploits,99.7,79,HIGH
268,Exploits,99.7,79,HIGH
269,Exploits,99.7,79,HIGH
270,Exploits,99.7,79,HIGH
271,Exploits,96.1,76,HIGH
272,Reconnaissance,99.0,39,MEDIUM
273,Fuzzers,62.5,37,MEDIUM
274,Fuzzers,81.0,48,MEDIUM
275,Reconnaissance,97.9,39,MEDIUM
276,Fuzzers,79.9,47,MEDIUM
277,Normal,72.9,0,LOW
278,Exploits,98.5,78,HIGH
279,Exploits,99.7,79,HIGH
